episode_id,seed,main_flow_vph,on_ramp_flow_vph,off_ramp_flow_vph,con_penetration_rate,total_throughput,total_travel_time,avg_travel_time,median_travel_time,std_dev_travel_time,total_time_loss,avg_time_loss,median_time_loss,std_dev_time_loss,sum_of_squared_time_loss,total_waiting_time,avg_waiting_time,num_teleported_tripinfo,total_co2_mg,total_fuel_ml,total_nox_mg,Mainline_avg_time_loss,On-Ramp_avg_time_loss,Off-Ramp_avg_time_loss,Mainline_avg_travel_time,On-Ramp_avg_travel_time,Off-Ramp_avg_travel_time,Mainline_throughput,On-Ramp_throughput,Off-Ramp_throughput,demand_loaded,demand_inserted,service_rate,num_emergency_stops,avg_mainline_flow_upstream_v/h,avg_mainline_occ_upstream_percent,avg_mainline_speed_upstream_km/h,avg_mainline_flow_mergeArea_v/h,avg_mainline_occ_mergeArea_percent,avg_mainline_speed_mergeArea_km/h,avg_mainline_flow_downstream_v/h,avg_mainline_occ_downstream_percent,avg_mainline_speed_downstream_km/h,avg_ramp_queue_veh,total_spillback_time_sec
0,42,5500,1400,100,0.5052,5907,386439.0000,65.4205,59.0000,20.9240,127392.6200,21.5664,14.2300,23.6577,6052902.9136,17386.0000,2.9433,5907,1615862334.8600,523835117.9400,646172.7000,14.3267,77.9905,3.9689,59.8531,111.6265,32.5200,5119.0000,688.0000,100.0000,6999,6014,0.8593,2,5153.0000,12.4328,18.7465,5831.0000,13.4030,15.6366,5813.0000,13.3760,19.4397,15.8950,120.0000
1,43,4000,1800,100,0.8452,5395,278929.0000,51.7014,51.0000,6.4498,56278.1900,10.4315,8.9800,6.5987,821935.8373,372.0000,0.0690,5395,1292217957.5500,418914441.4200,524385.2800,8.0947,17.8468,3.0010,52.7124,50.3145,30.4200,3950.0000,1345.0000,100.0000,5902,5467,0.9263,10,3967.0000,7.6854,23.1759,5310.0000,11.4307,16.5027,5299.0000,11.6573,20.4370,8.0775,0.0000
2,44,5000,1800,500,0.6896,6110,374216.0000,61.2465,57.0000,19.3902,114047.4400,18.6657,12.0600,21.0449,4834366.7644,14793.0000,2.4211,6110,1587143412.3900,514524733.0900,637805.9700,12.5065,67.3521,4.4522,57.9773,100.6957,32.8790,4855.0000,759.0000,496.0000,7303,6219,0.8516,6,4887.0000,11.1232,19.7103,5633.0000,12.4245,15.9797,5619.0000,12.7402,19.7186,15.1778,40.0000
3,45,5500,1900,100,0.6224,5900,387100.0000,65.6102,59.0000,21.0136,128370.5200,21.7577,13.9400,23.7349,6116222.3700,17794.0000,3.0159,5900,1620016084.9700,525181669.3100,648094.5000,14.3861,79.8813,3.8401,59.8731,113.7515,31.7071,5121.0000,680.0000,99.0000,7498,6015,0.8022,5,5154.0000,12.4138,18.8695,5821.0000,13.6804,15.5611,5805.0000,13.3487,19.3986,16.1519,160.0000
4,46,4000,1500,100,0.8186,5394,281669.0000,52.2189,52.0000,6.7052,58932.7000,10.9256,9.1650,7.0699,913435.2530,355.0000,0.0658,5394,1295454842.1700,419963826.0600,524608.1700,8.4215,18.8852,3.0690,53.0860,51.2712,30.6700,3952.0000,1342.0000,100.0000,5601,5464,0.9755,5,3968.0000,7.6949,22.9390,5309.0000,11.4654,16.4383,5297.0000,11.7245,20.2197,8.2814,0.0000
5,47,4000,1600,100,0.9563,5382,280560.0000,52.1293,52.0000,6.7899,57812.6600,10.7419,9.0500,7.0564,888953.0520,563.0000,0.1046,5382,1294805056.0600,419753137.5200,525020.9200,8.2055,18.8095,2.9361,52.9805,51.2408,30.4300,3945.0000,1337.0000,100.0000,5702,5458,0.9572,12,3970.0000,7.5309,23.1153,5303.0000,11.4259,16.3995,5288.0000,11.5296,20.3000,8.3072,0.0000
6,48,6500,2000,100,0.6463,5930,389638.0000,65.7062,59.0000,21.1148,130316.2300,21.9758,14.0300,23.7329,6203319.8973,17851.0000,3.0103,5930,1628672436.1900,527987862.2000,651337.0300,14.8052,77.9988,3.9842,60.1745,111.7304,32.4700,5140.0000,690.0000,100.0000,8600,6037,0.7020,7,5176.0000,12.3910,18.9606,5852.0000,14.2239,15.2882,5835.0000,13.4918,19.3458,15.7219,0.0000
7,49,5000,1900,300,0.5042,5986,375648.0000,62.7544,58.0000,20.1801,118442.0200,19.7865,12.4400,22.1130,5270130.4846,15479.0000,2.5859,5986,1593039396.2900,516436059.6000,639363.0800,13.3527,66.9877,3.8228,58.7297,100.3658,31.8523,4917.0000,771.0000,298.0000,7202,6095,0.8463,6,4949.0000,11.4987,19.5157,5708.0000,13.4604,15.5644,5692.0000,12.9253,19.6841,15.1239,120.0000
8,50,6000,1500,100,0.8188,5898,386097.0000,65.4624,59.0000,21.7044,129082.1900,21.8858,13.8200,24.3581,6323854.2393,18009.0000,3.0534,5898,1620243125.2000,525255204.8500,648613.3600,14.5589,78.7892,4.0461,59.8088,112.2192,31.8687,5110.0000,689.0000,99.0000,7601,6004,0.7899,6,5144.0000,12.6419,18.6888,5817.0000,13.7335,15.4897,5803.0000,13.4057,19.4744,15.9594,120.0000
9,51,6500,1900,300,0.6263,6023,379770.0000,63.0533,58.0000,20.1113,120313.7800,19.9757,12.7100,22.2015,5371628.9238,16595.0000,2.7553,6023,1608471850.1900,521439062.0100,645709.2300,13.3697,71.1842,4.2911,58.7569,104.6041,32.5134,4990.0000,735.0000,298.0000,8701,6122,0.7036,9,5018.0000,11.6112,19.4480,5746.0000,13.2051,15.6481,5731.0000,13.0113,19.6110,15.3078,40.0000
