episode_id,seed,main_flow_vph,on_ramp_flow_vph,off_ramp_flow_vph,con_penetration_rate,total_throughput,total_travel_time,avg_travel_time,median_travel_time,std_dev_travel_time,total_time_loss,avg_time_loss,median_time_loss,std_dev_time_loss,sum_of_squared_time_loss,total_waiting_time,avg_waiting_time,num_teleported_tripinfo,total_co2_mg,total_fuel_ml,total_nox_mg,Mainline_avg_time_loss,On-Ramp_avg_time_loss,Off-Ramp_avg_time_loss,Mainline_avg_travel_time,On-Ramp_avg_travel_time,Off-Ramp_avg_travel_time,Mainline_throughput,On-Ramp_throughput,Off-Ramp_throughput,demand_loaded,demand_inserted,service_rate,num_emergency_stops,avg_mainline_flow_upstream_v/h,avg_mainline_occ_upstream_percent,avg_mainline_speed_upstream_km/h,avg_mainline_flow_mergeArea_v/h,avg_mainline_occ_mergeArea_percent,avg_mainline_speed_mergeArea_km/h,avg_mainline_flow_downstream_v/h,avg_mainline_occ_downstream_percent,avg_mainline_speed_downstream_km/h,avg_ramp_queue_veh,total_spillback_time_sec
0,42,5500,1400,100,0.5052,5911,395310.0000,66.8770,60.0000,22.2593,137044.3700,23.1846,14.7100,24.7855,6807946.6983,19743.0000,3.3400,5911,1629118275.5000,528132538.1500,649337.8100,16.0983,77.9592,3.8026,61.4701,111.4907,32.4300,5114.0000,697.0000,100.0000,6999,6020,0.8601,2,5146.0000,13.0344,18.4678,5832.0000,14.5691,15.0953,5817.0000,13.7000,19.1039,15.7028,240.0000
1,43,4000,1800,100,0.8452,5385,278308.0000,51.6821,52.0000,6.3838,56311.0600,10.4570,8.7800,6.7835,836598.5388,363.0000,0.0674,5385,1295042525.1600,419830058.4000,526070.6200,8.0042,18.2620,2.9428,52.5438,50.7105,30.6500,3948.0000,1337.0000,100.0000,5902,5457,0.9246,10,3968.0000,7.4083,23.5073,5305.0000,11.4118,16.5135,5288.0000,11.5118,20.4451,8.1892,0.0000
2,44,5000,1800,500,0.6896,6152,369957.0000,60.1361,58.0000,15.6923,110062.6900,17.8906,12.6250,17.0191,3750708.5175,11923.0000,1.9381,6152,1577752277.9300,511480261.6500,632506.6400,13.0046,52.5741,4.3595,58.3162,85.7984,32.7944,4788.0000,868.0000,496.0000,7303,6255,0.8565,6,4815.0000,11.0106,19.6893,5676.0000,13.0960,15.6118,5661.0000,12.9931,19.5555,13.5531,0.0000
3,45,5500,1900,100,0.6224,5917,392531.0000,66.3395,59.0000,21.5142,133835.0500,22.6187,14.3700,24.1440,6475807.1765,18464.0000,3.1205,5917,1630747202.5900,528660510.6500,650883.2700,15.4638,77.8211,4.1881,60.8592,111.4749,32.3400,5120.0000,697.0000,100.0000,7498,6025,0.8035,6,5155.0000,12.2333,18.9208,5841.0000,14.8179,15.0817,5822.0000,13.6636,19.1086,15.8447,120.0000
4,46,4000,1500,100,0.8186,5390,279079.0000,51.7772,52.0000,6.2678,57126.8600,10.5987,8.9700,6.9001,862049.2546,308.0000,0.0571,5390,1293229166.5900,419242236.6000,524716.6000,8.0234,18.7476,3.0199,52.5260,51.1603,30.4800,3949.0000,1341.0000,100.0000,5601,5461,0.9750,8,3969.0000,7.5437,23.3162,5309.0000,11.1329,16.6739,5294.0000,11.6144,20.4233,8.3503,0.0000
5,47,4000,1600,100,0.9563,5382,279208.0000,51.8781,52.0000,6.0275,56850.6100,10.5631,9.0400,6.6390,837694.2117,332.0000,0.0617,5382,1293020616.6600,419174652.2400,524544.3300,8.1165,18.3707,3.2048,52.7316,50.8776,31.4900,3950.0000,1332.0000,100.0000,5702,5451,0.9560,10,3972.0000,7.4862,23.3048,5297.0000,11.2981,16.4058,5287.0000,11.5026,20.3771,8.2736,0.0000
6,48,6500,2000,100,0.6463,5916,391763.0000,66.2209,60.0000,21.4096,133916.4600,22.6363,14.6850,23.9689,6429603.5960,18187.0000,3.0742,5916,1636286988.7600,530456377.8800,653087.7600,15.6247,75.5910,4.0736,60.9015,109.1632,32.4600,5105.0000,711.0000,100.0000,8600,6027,0.7008,4,5139.0000,12.6047,18.6857,5838.0000,14.1302,15.2395,5822.0000,13.5628,19.2233,15.5764,200.0000
7,49,5000,1900,300,0.5042,6053,375475.0000,62.0312,57.0000,17.5863,116726.4000,19.2841,12.4600,19.3182,4509511.8984,13900.0000,2.2964,6053,1599145983.4500,518415656.6700,641466.3500,13.8103,56.8004,3.8129,59.0669,90.0917,31.8255,4915.0000,840.0000,298.0000,7202,6164,0.8559,6,4952.0000,11.4244,19.9185,5776.0000,14.2875,15.1014,5761.0000,13.2282,19.4626,14.0100,120.0000
8,50,6000,1500,100,0.8188,5926,393659.0000,66.4291,60.0000,22.3491,135891.6300,22.9314,14.7800,24.9160,6794462.7805,19341.0000,3.2638,5926,1644231265.1000,533031810.2800,656224.7400,15.6720,80.6570,3.8504,60.8047,114.1132,31.3131,5147.0000,680.0000,99.0000,7601,6035,0.7940,1,5176.0000,12.7426,18.5466,5843.0000,14.4626,15.2020,5831.0000,13.6134,19.2647,15.8250,280.0000
9,51,6500,1900,300,0.6263,6064,382745.0000,63.1176,59.0000,18.4447,122921.0500,20.2706,13.5100,20.4917,5037605.8883,15484.0000,2.5534,6064,1618369225.6600,524647638.9800,647929.8100,14.2412,65.1273,4.0838,59.4585,98.4550,32.1074,4988.0000,778.0000,298.0000,8701,6174,0.7096,4,5025.0000,11.8824,19.0590,5787.0000,13.8768,15.4126,5774.0000,13.2233,19.5220,14.6689,80.0000
