episode_id,seed,main_flow_vph,on_ramp_flow_vph,off_ramp_flow_vph,con_penetration_rate,total_throughput,total_travel_time,avg_travel_time,median_travel_time,std_dev_travel_time,total_time_loss,avg_time_loss,median_time_loss,std_dev_time_loss,sum_of_squared_time_loss,total_waiting_time,avg_waiting_time,num_teleported_tripinfo,total_co2_mg,total_fuel_ml,total_nox_mg,Mainline_avg_time_loss,On-Ramp_avg_time_loss,Off-Ramp_avg_time_loss,Mainline_avg_travel_time,On-Ramp_avg_travel_time,Off-Ramp_avg_travel_time,Mainline_throughput,On-Ramp_throughput,Off-Ramp_throughput,demand_loaded,demand_inserted,service_rate,num_emergency_stops,avg_mainline_flow_upstream_v/h,avg_mainline_occ_upstream_percent,avg_mainline_speed_upstream_km/h,avg_mainline_flow_mergeArea_v/h,avg_mainline_occ_mergeArea_percent,avg_mainline_speed_mergeArea_km/h,avg_mainline_flow_downstream_v/h,avg_mainline_occ_downstream_percent,avg_mainline_speed_downstream_km/h,avg_ramp_queue_veh,lane_closure_rate,lane_closure_steps,total_spillback_time_sec
0,42,5500,1400,100,0.5052,5780,381423.0000,65.9901,58.0000,26.9514,127782.3600,22.1077,13.2950,29.6790,7915377.3456,23197.0000,4.0133,5780,1593899390.3200,516715155.1300,640259.3300,13.3558,101.2755,3.9090,58.6942,135.0256,32.8384,5095.0000,586.0000,99.0000,0.0000,0.0000,0.0000,0.0000,5125.0000,12.0932,18.9890,5698.0000,12.5813,15.9073,5685.0000,12.8060,19.7317,17.3644,0.0000,0.0000,560.0000
1,43,4000,1800,100,0.8452,5396,277926.0000,51.5059,51.0000,6.3768,55478.3900,10.2814,8.6150,6.6573,809497.3757,351.0000,0.0650,5396,1296804416.5900,420401226.8200,527113.7600,7.8637,17.9111,2.9347,52.4339,50.3370,30.3838,3950.0000,1347.0000,99.0000,0.0000,0.0000,0.0000,0.0000,3965.0000,7.3635,23.5000,5315.0000,11.3271,16.6161,5301.0000,11.5736,20.4692,8.1506,0.0000,0.0000,0.0000
2,44,5000,1800,500,0.6896,6033,370521.0000,61.4157,58.0000,20.3352,113791.7600,18.8616,11.9900,22.1170,5096909.4272,16431.0000,2.7235,6033,1577224115.0200,511309069.1300,634381.0000,12.3990,73.4650,4.5771,57.7131,107.0997,32.8508,4835.0000,702.0000,496.0000,0.0000,0.0000,0.0000,0.0000,4868.0000,11.0947,19.7742,5558.0000,11.7702,16.2001,5542.0000,12.3277,19.8119,15.4414,0.0000,0.0000,0.0000
3,45,5500,1900,100,0.6224,5837,385076.0000,65.9716,59.0000,26.3491,128794.3200,22.0652,13.4500,29.0592,7770002.9858,22805.0000,3.9070,5837,1611989540.0900,522579642.5400,647426.8200,13.4695,100.5572,3.9915,58.8155,134.5400,32.0100,5150.0000,587.0000,100.0000,0.0000,0.0000,0.0000,0.0000,5183.0000,12.3241,19.0062,5756.0000,12.7208,15.9527,5741.0000,13.0146,19.6862,17.4075,0.0000,0.0000,320.0000
4,46,4000,1500,100,0.8186,5390,279079.0000,51.7772,52.0000,6.2678,57126.8600,10.5987,8.9700,6.9001,862049.2546,308.0000,0.0571,5390,1293229166.5900,419242236.6000,524716.6000,8.0234,18.7476,3.0199,52.5260,51.1603,30.4800,3949.0000,1341.0000,100.0000,0.0000,0.0000,0.0000,0.0000,3969.0000,7.5437,23.3162,5309.0000,11.1329,16.6739,5294.0000,11.6144,20.4233,8.3503,0.0000,0.0000,0.0000
5,47,4000,1600,100,0.9563,5360,281695.0000,52.5550,52.0000,6.9335,60040.7900,11.2016,9.2800,7.7043,990644.2463,769.0000,0.1435,5360,1296875774.7100,420424409.5300,525680.6400,8.4219,20.2177,3.0084,53.0610,52.6616,31.1700,3951.0000,1309.0000,100.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,
6,48,6500,2000,100,0.6463,5807,379799.0000,65.4037,58.0000,24.9399,125525.1100,21.6162,13.0900,27.6529,7153124.7599,21388.0000,3.6831,5807,1596049041.0900,517411918.8300,641628.3700,13.2893,94.6382,3.8569,58.5348,128.6650,32.4200,5101.0000,606.0000,100.0000,0.0000,0.0000,0.0000,0.0000,5136.0000,11.9237,19.3632,5729.0000,12.7206,15.8669,5713.0000,12.8289,19.6835,16.9331,0.0000,0.0000,280.0000
7,49,5000,1900,300,0.5042,5907,365218.0000,61.8280,57.0000,20.9290,111185.4700,18.8227,11.5500,23.1803,5266246.1651,16513.0000,2.7955,5907,1563520530.1800,506866509.3300,631012.8200,11.6988,75.4536,3.7908,56.9589,108.9971,31.7617,4912.0000,697.0000,298.0000,0.0000,0.0000,0.0000,0.0000,4946.0000,11.0031,20.0851,5629.0000,12.0354,16.1396,5616.0000,12.5822,19.8524,15.6531,0.0000,0.0000,40.0000
8,50,6000,1500,100,0.8188,5847,384190.0000,65.7072,58.0000,25.9226,128858.0600,22.0383,13.4100,28.6699,7645026.3376,22265.0000,3.8079,5847,1619891954.4800,525141387.3700,651178.2900,13.4388,100.6866,4.0161,58.5427,134.4327,31.7071,5161.0000,587.0000,99.0000,0.0000,0.0000,0.0000,0.0000,5191.0000,12.1518,19.1348,5766.0000,12.6922,15.8812,5754.0000,12.8953,19.8407,17.4075,0.0000,0.0000,400.0000
9,51,6500,1900,300,0.6263,5937,376619.0000,63.4359,58.0000,22.1693,121061.2200,20.3910,12.7700,24.4228,6009234.1438,17956.0000,3.0244,5937,1591998048.2600,516098583.8000,639789.9500,13.0963,81.8234,4.1362,58.3374,115.3229,31.9832,4970.0000,669.0000,298.0000,0.0000,0.0000,0.0000,0.0000,4996.0000,11.4615,19.6105,5656.0000,12.3507,16.0022,5643.0000,12.7459,19.7708,16.1319,0.0000,0.0000,160.0000
